name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
3state1ap0acc_025968,57,1,7,49,399,42,43
3state1ap0acc_025968_c,73,0,7,50,511,7,43
3state1ap0acc_025972,46,1,7,49,322,42,43
3state1ap0acc_025972_c,57,0,7,50,399,7,43
3state1ap0acc_025976,24,1,6,27,144,21,23
3state1ap0acc_025976_c,30,1,6,28,180,5,23
3state1ap0acc_026128,22,1,4,16,88,12,13
3state1ap0acc_026128_c,30,0,4,17,120,4,13
3state1ap0acc_026129,60,1,7,49,420,42,43
3state1ap0acc_026129_c,71,0,7,50,497,7,43
3state1ap0acc_026132,49,1,6,36,294,30,31
3state1ap0acc_026132_c,59,0,6,37,354,6,31
3state1ap0acc_026192,45,1,6,36,270,30,31
3state1ap0acc_026192_c,55,0,6,37,330,6,31
3state1ap0acc_026193,27,1,6,31,162,25,27
3state1ap0acc_026193_c,35,0,6,33,210,6,27
3state1ap0acc_026196,39,1,7,43,273,36,38
3state1ap0acc_026196_c,49,0,7,45,343,7,38
3state1ap0acc_026257,33,1,7,41,231,34,35
3state1ap0acc_026257_c,43,0,7,42,301,7,35
3state1ap0acc_026640,15,1,4,16,60,12,13
3state1ap0acc_026640_c,24,0,4,17,96,4,13
3state1ap0acc_026641,15,1,6,30,90,24,25
3state1ap0acc_026641_c,24,0,6,31,144,6,25
3state1ap0acc_026642,15,1,4,16,60,12,13
3state1ap0acc_026642_c,21,0,4,17,84,4,13
3state1ap0acc_026644,32,1,6,36,192,30,31
3state1ap0acc_026644_c,41,0,6,37,246,6,31
3state1ap0acc_026645,22,1,6,30,132,24,25
3state1ap0acc_026645_c,31,0,6,31,186,6,25
3state1ap0acc_026648,23,1,4,16,92,12,13
3state1ap0acc_026648_c,35,0,4,17,140,4,13
3state1ap0acc_026649,25,1,8,57,200,49,50
3state1ap0acc_026649_c,34,1,8,57,272,7,50
3state1ap0acc_026652,50,1,7,49,350,42,43
3state1ap0acc_026652_c,62,0,7,50,434,7,43
3state1ap0acc_026653,19,1,5,21,95,16,17
3state1ap0acc_026653_c,25,1,5,21,125,4,17
3state1ap0acc_026672,19,1,4,16,76,12,13
3state1ap0acc_026672_c,27,0,4,17,108,4,13
3state1ap0acc_026673,17,1,5,21,85,16,17
3state1ap0acc_026673_c,21,1,5,21,105,4,17
3state1ap0acc_026676,38,1,6,36,228,30,31
3state1ap0acc_026676_c,47,0,6,37,282,6,31
3state1ap0acc_026680,71,1,6,36,426,30,31
3state1ap0acc_026680_c,82,0,6,37,492,6,31
3state1ap0acc_026681,24,1,6,31,144,25,26
3state1ap0acc_026681_c,29,1,6,31,174,5,26
3state1ap0acc_026684,45,1,6,36,270,30,31
3state1ap0acc_026684_c,55,0,6,37,330,6,31
3state1ap0acc_026705,39,1,6,30,234,24,25
3state1ap0acc_026705_c,57,0,6,31,342,6,25
3state1ap0acc_026708,80,1,8,64,640,56,57
3state1ap0acc_026708_c,95,0,8,65,760,8,57
3state1ap0acc_026709,32,1,6,30,192,24,25
3state1ap0acc_026709_c,44,0,6,31,264,6,25
3state1ap0acc_026769,22,1,6,27,132,21,24
3state1ap0acc_026769_c,31,0,6,30,186,6,24
3state1ap0acc_026772,20,1,6,31,120,25,27
3state1ap0acc_026772_c,26,0,6,33,156,6,27
3state1ap0acc_026800,37,1,6,30,222,24,25
3state1ap0acc_026800_c,47,0,6,31,282,6,25
3state1ap0acc_026808,31,1,6,30,186,24,25
3state1ap0acc_026808_c,41,0,6,31,246,6,25
3state1ap0acc_026833,33,1,6,27,198,21,24
3state1ap0acc_026833_c,47,0,6,30,282,6,24
3state1ap0acc_027153,8,1,7,30,56,23,25
3state1ap0acc_027153_c,14,1,7,31,98,6,25
3state1ap0acc_027157,11,1,6,22,66,16,19
3state1ap0acc_027157_c,15,1,6,24,90,5,19
3state1ap0acc_027161,22,1,8,42,176,34,37
3state1ap0acc_027161_c,31,1,8,44,248,7,37
3state1ap0acc_027165,18,1,6,24,108,18,21
3state1ap0acc_027165_c,25,1,6,26,150,5,21
3state1ap0acc_027184,46,1,6,30,276,24,25
3state1ap0acc_027184_c,58,0,6,31,348,6,25
3state1ap0acc_027185,18,1,6,27,108,21,22
3state1ap0acc_027185_c,23,1,6,27,138,5,22
3state1ap0acc_027188,31,1,6,30,186,24,25
3state1ap0acc_027188_c,42,0,6,31,252,6,25
3state1ap0acc_027192,25,1,6,30,150,24,25
3state1ap0acc_027192_c,35,0,6,31,210,6,25
3state1ap0acc_027193,13,1,6,24,78,18,21
3state1ap0acc_027193_c,17,1,6,26,102,5,21
3state1ap0acc_027196,24,1,6,27,144,21,24
3state1ap0acc_027196_c,33,0,6,30,198,6,24
3state1ap0acc_028192,18,1,5,21,90,16,17
3state1ap0acc_028192_c,24,1,5,21,120,4,17
3state1ap0acc_028742,8,1,4,14,32,10,11
3state1ap0acc_028742_c,12,0,4,15,48,4,11
3state1ap0acc_028744,10,1,5,18,50,13,16
3state1ap0acc_028744_c,16,0,5,21,80,5,16
3state1ap0acc_028748,14,1,5,19,70,14,16
3state1ap0acc_028748_c,23,0,5,21,115,5,16
3state1ap0acc_028750,8,1,5,18,40,13,15
3state1ap0acc_028750_c,12,1,5,19,60,4,15
3state1ap0acc_028760,71,1,6,36,426,30,31
3state1ap0acc_028760_c,82,0,6,37,492,6,31
3state1ap0acc_028772,26,1,5,25,130,20,21
3state1ap0acc_028772_c,35,0,5,26,175,5,21
3state1ap0acc_028804,9,1,5,18,45,13,16
3state1ap0acc_028804_c,14,0,5,21,70,5,16
3state1ap0acc_028809,14,1,5,19,70,14,16
3state1ap0acc_028809_c,22,0,5,21,110,5,16
3state1ap0acc_028812,14,1,5,19,70,14,16
3state1ap0acc_028812_c,22,0,5,21,110,5,16
3state1ap0acc_028813,6,1,5,18,30,13,15
3state1ap0acc_028813_c,9,1,5,19,45,4,15
3state1ap0acc_028824,26,1,5,25,130,20,21
3state1ap0acc_028824_c,35,0,5,26,175,5,21
3state1ap0acc_028836,38,1,6,36,228,30,31
3state1ap0acc_028836_c,47,0,6,37,282,6,31
3state1ap0acc_028868,8,1,4,14,32,10,11
3state1ap0acc_028868_c,12,0,4,15,48,4,11
3state1ap0acc_028872,12,1,5,19,60,14,16
3state1ap0acc_028872_c,19,0,5,21,95,5,16
3state1ap0acc_028930,6,1,5,16,30,11,14
3state1ap0acc_028930_c,11,0,5,19,55,5,14
3state1ap0acc_028936,7,1,5,15,35,10,14
3state1ap0acc_028936_c,13,0,5,19,65,5,14
3state1ap0acc_028938,10,1,5,17,50,12,15
3state1ap0acc_028938_c,16,0,5,20,80,5,15
3state1ap0acc_028960,14,1,5,22,70,17,18
3state1ap0acc_028960_c,21,0,5,23,105,5,18
3state1ap0acc_028962,14,1,6,25,84,19,22
3state1ap0acc_028962_c,20,0,6,28,120,6,22
3state1ap0acc_028998,12,1,4,16,48,12,13
3state1ap0acc_028998_c,17,0,4,17,68,4,13
3state1ap0acc_029000,9,1,5,18,45,13,16
3state1ap0acc_029000_c,15,0,5,21,75,5,16
3state1ap0acc_029004,15,1,5,18,75,13,16
3state1ap0acc_029004_c,23,0,5,21,115,5,16
3state1ap0acc_029006,8,1,5,15,40,10,14
3state1ap0acc_029006_c,8,1,5,15,40,10,14
3state1ap0acc_029016,25,1,6,30,150,24,25
3state1ap0acc_029016_c,35,0,6,31,210,6,25
3state1ap0acc_029028,27,1,5,25,135,20,21
3state1ap0acc_029028_c,36,0,5,26,180,5,21
3state1ap0acc_029064,12,1,5,19,60,14,16
3state1ap0acc_029064_c,19,0,5,21,95,5,16
3state1ap0acc_029066,17,1,5,21,85,16,18
3state1ap0acc_029066_c,23,0,5,23,115,5,18
3state1ap0acc_029088,22,1,6,36,132,30,31
3state1ap0acc_029088_c,28,0,6,37,168,6,31
3state1ap0acc_029090,21,1,6,31,126,25,27
3state1ap0acc_029090_c,27,0,6,33,162,6,27
3state1ap0acc_029185,8,1,5,16,40,11,14
3state1ap0acc_029185_c,14,0,5,19,70,5,14
3state1ap0acc_029188,7,1,5,15,35,10,14
3state1ap0acc_029189,8,1,5,17,40,12,15
3state1ap0acc_029189_c,14,0,5,20,70,5,15
3state1ap0acc_029200,16,1,5,22,80,17,18
3state1ap0acc_029200_c,26,0,5,23,130,5,18
3state1ap0acc_029201,23,1,7,39,161,32,34
3state1ap0acc_029201_c,32,0,7,41,224,7,34
3state1ap0acc_029204,15,1,6,25,90,19,22
3state1ap0acc_029204_c,24,0,6,28,144,6,22
3state1ap0acc_029205,15,1,6,25,90,19,22
3state1ap0acc_029205_c,22,0,6,28,132,6,22
3state1ap0acc_029252,14,1,5,19,70,14,16
3state1ap0acc_029252_c,23,0,5,21,115,5,16
3state1ap0acc_029253,20,1,5,21,100,16,18
3state1ap0acc_029253_c,28,0,5,23,140,5,18
3state1ap0acc_029264,121,1,7,49,847,42,43
3state1ap0acc_029264_c,143,0,7,50,1001,7,43
3state1ap0acc_029265,43,1,7,43,301,36,38
3state1ap0acc_029265_c,56,0,7,45,392,7,38
3state1ap0acc_029268,57,1,7,43,399,36,38
3state1ap0acc_029268_c,70,0,7,45,490,7,38
3state1ap0acc_029269,31,1,6,31,186,25,27
3state1ap0acc_029269_c,40,0,6,33,240,6,27
3state1ap0acc_029280,24,1,5,25,120,20,21
3state1ap0acc_029280_c,32,0,5,26,160,5,21
3state1ap0acc_029288,24,1,5,21,120,16,18
3state1ap0acc_029288_c,33,0,5,23,165,5,18
3state1ap0acc_029316,12,1,5,18,60,13,16
3state1ap0acc_029316_c,18,0,5,21,90,5,16
3state1ap0acc_029321,21,1,5,21,105,16,18
3state1ap0acc_029321_c,29,0,5,23,145,5,18
3state1ap0acc_029324,15,1,5,18,75,13,16
3state1ap0acc_029324_c,23,0,5,21,115,5,16
3state1ap0acc_029325,7,1,5,15,35,10,14
3state1ap0acc_029325_c,7,1,5,15,35,10,14
3state1ap0acc_029336,34,1,5,25,170,20,21
3state1ap0acc_029336_c,45,0,5,26,225,5,21
3state1ap0acc_029348,31,1,6,30,186,24,25
3state1ap0acc_029348_c,42,0,6,31,252,6,25
3state1ap0acc_029352,15,1,6,24,90,18,22
3state1ap0acc_029352_c,24,0,6,28,144,6,22
3state1ap0acc_029356,30,1,7,34,210,27,31
3state1ap0acc_029356_c,41,0,7,38,287,7,31
3state1ap0acc_029380,8,1,5,18,40,13,15
3state1ap0acc_029380_c,12,1,5,19,60,4,15
3state1ap0acc_029416,36,1,6,31,216,25,27
3state1ap0acc_029416_c,47,0,6,33,282,6,27
3state1ap0acc_029700,30,1,6,36,180,30,31
3state1ap0acc_029700_c,39,0,6,37,234,6,31
3state1ap0acc_029704,19,1,5,25,95,20,21
3state1ap0acc_029704_c,29,0,5,26,145,5,21
3state1ap0acc_029705,58,1,6,36,348,30,31
3state1ap0acc_029705_c,69,0,6,37,414,6,31
3state1ap0acc_029708,121,1,7,49,847,42,43
3state1ap0acc_029708_c,143,0,7,50,1001,7,43
3state1ap0acc_029709,51,1,6,36,306,30,31
3state1ap0acc_029709_c,61,0,6,37,366,6,31
3state1ap0acc_029710,66,1,7,49,462,42,43
3state1ap0acc_029732,97,1,8,64,776,56,57
3state1ap0acc_029732_c,112,0,8,65,896,8,57
3state1ap0acc_029734,72,1,8,64,576,56,57
3state1ap0acc_029734_c,85,0,8,65,680,8,57
3state1ap0acc_029736,10,1,6,27,60,21,22
3state1ap0acc_029736_c,15,1,6,27,90,5,22
3state1ap0acc_029740,53,1,7,43,371,36,37
3state1ap0acc_029740_c,62,1,7,43,434,6,37
3state1ap0acc_029742,35,1,7,43,245,36,37
3state1ap0acc_029742_c,42,1,7,43,294,6,37
3state1ap0acc_029768,19,1,6,27,114,21,24
3state1ap0acc_029768_c,28,0,6,30,168,6,24
3state1ap0acc_029769,25,1,6,28,150,22,24
3state1ap0acc_029769_c,34,0,6,30,204,6,24
3state1ap0acc_029772,46,1,7,38,322,31,34
3state1ap0acc_029772_c,59,0,7,41,413,7,34
3state1ap0acc_029773,37,1,7,38,259,31,34
3state1ap0acc_029773_c,46,0,7,41,322,7,34
3state1ap0acc_029784,31,1,6,30,186,24,25
3state1ap0acc_029784_c,41,0,6,31,246,6,25
3state1ap0acc_029796,67,1,7,49,469,42,43
3state1ap0acc_029796_c,80,0,7,50,560,7,43
3state1ap0acc_029800,13,1,7,34,91,27,29
3state1ap0acc_029800_c,18,1,7,35,126,6,29
3state1ap0acc_029804,36,1,8,51,288,43,45
3state1ap0acc_029804_c,43,1,8,52,344,7,45
3state1ap0acc_029832,26,1,5,25,130,20,21
3state1ap0acc_029832_c,35,0,5,26,175,5,21
3state1ap0acc_029864,13,1,6,27,78,21,22
3state1ap0acc_029864_c,18,1,6,27,108,5,22
3state1ap0acc_029960,27,1,7,43,189,36,38
3state1ap0acc_029960_c,36,0,7,45,252,7,38
3state1ap0acc_029961,61,1,7,43,427,36,38
3state1ap0acc_029961_c,73,0,7,45,511,7,38
3state1ap0acc_029962,27,1,6,31,162,25,27
3state1ap0acc_029962_c,35,0,6,33,210,6,27
3state1ap0acc_029964,44,1,7,43,308,36,38
3state1ap0acc_029964_c,55,0,7,45,385,7,38
3state1ap0acc_029965,35,1,7,43,245,36,38
3state1ap0acc_029965_c,45,0,7,45,315,7,38
3state1ap0acc_029966,42,1,7,43,294,36,38
3state1ap0acc_029966_c,53,0,7,45,371,7,38
3state1ap0acc_029976,63,1,7,49,441,42,43
3state1ap0acc_029976_c,74,0,7,50,518,7,43
3state1ap0acc_029984,34,1,7,49,238,42,43
3state1ap0acc_029984_c,42,0,7,50,294,7,43
3state1ap0acc_029986,32,1,7,43,224,36,38
3state1ap0acc_029986_c,40,0,7,45,280,7,38
3state1ap0acc_029988,57,1,8,64,456,56,57
3state1ap0acc_029988_c,70,0,8,65,560,8,57
3state1ap0acc_029990,46,1,8,57,368,49,51
3state1ap0acc_029990_c,55,0,8,59,440,8,51
3state1ap0acc_029992,12,1,6,24,72,18,21
3state1ap0acc_029992_c,16,1,6,26,96,5,21
3state1ap0acc_029994,11,1,6,21,66,15,20
3state1ap0acc_029994_c,11,1,6,21,66,15,20
3state1ap0acc_029996,27,1,7,34,189,27,30
3state1ap0acc_029996_c,34,1,7,36,238,6,30
3state1ap0acc_029998,17,1,7,34,119,27,30
3state1ap0acc_029998_c,22,1,7,36,154,6,30
3state1ap0acc_030024,17,1,6,27,102,21,24
3state1ap0acc_030024_c,24,0,6,30,144,6,24
3state1ap0acc_030025,27,1,6,28,162,22,24
3state1ap0acc_030025_c,37,0,6,30,222,6,24
3state1ap0acc_030028,24,1,6,27,144,21,24
3state1ap0acc_030028_c,33,0,6,30,198,6,24
3state1ap0acc_030029,22,1,6,27,132,21,24
3state1ap0acc_030029_c,30,0,6,30,180,6,24
3state1ap0acc_030052,46,1,7,49,322,42,43
3state1ap0acc_030052_c,57,0,7,50,399,7,43
3state1ap0acc_030056,10,1,6,24,60,18,21
3state1ap0acc_030056_c,13,1,6,26,78,5,21
3state1ap0acc_030060,15,1,7,31,105,24,28
3state1ap0acc_030060_c,20,1,7,34,140,6,28
3state1ap0acc_030088,30,1,7,43,210,36,38
3state1ap0acc_030088_c,38,0,7,45,266,7,38
3state1ap0acc_030112,34,1,7,49,238,42,43
3state1ap0acc_030112_c,42,0,7,50,294,7,43
3state1ap0acc_030120,12,1,6,24,72,18,21
3state1ap0acc_030120_c,16,1,6,26,96,5,21
3state1ap0acc_030212,71,1,6,36,426,30,31
3state1ap0acc_030212_c,82,0,6,37,492,6,31
3state1ap0acc_030213,51,1,6,36,306,30,31
3state1ap0acc_030213_c,61,0,6,37,366,6,31
3state1ap0acc_030225,58,1,7,49,406,42,43
3state1ap0acc_030225_c,69,0,7,50,483,7,43
3state1ap0acc_030228,47,1,6,36,282,30,31
3state1ap0acc_030228_c,57,0,6,37,342,6,31
3state1ap0acc_030240,14,1,6,31,84,25,26
3state1ap0acc_030240_c,20,1,6,31,120,5,26
3state1ap0acc_030248,36,1,6,31,216,25,26
3state1ap0acc_030248_c,43,1,6,31,258,5,26
3state1ap0acc_030292,39,1,7,43,273,36,38
3state1ap0acc_030292_c,49,0,7,45,343,7,38
3state1ap0acc_030340,15,1,5,21,75,16,17
3state1ap0acc_030340_c,19,1,5,21,95,4,17
3state1ap0acc_030376,31,1,6,31,186,25,26
3state1ap0acc_030376_c,38,1,6,31,228,5,26
3state1ap0acc_030724,21,1,5,25,105,20,21
3state1ap0acc_030724_c,28,0,5,26,140,5,21
3state1ap0acc_030726,21,1,5,25,105,20,21
3state1ap0acc_030726_c,27,0,5,26,135,5,21
3state1ap0acc_030728,14,1,7,40,98,33,34
3state1ap0acc_030728_c,20,0,7,41,140,7,34
3state1ap0acc_030729,50,1,7,49,350,42,43
3state1ap0acc_030729_c,62,0,7,50,434,7,43
3state1ap0acc_030732,50,1,7,49,350,42,43
3state1ap0acc_030732_c,62,0,7,50,434,7,43
3state1ap0acc_030733,7,1,5,21,35,16,17
3state1ap0acc_030733_c,10,1,5,21,50,4,17
3state1ap0acc_030734,45,1,6,36,270,30,31
3state1ap0acc_030734_c,55,0,6,37,330,6,31
3state1ap0acc_030744,25,1,8,57,200,49,50
3state1ap0acc_030744_c,34,1,8,57,272,7,50
3state1ap0acc_030788,19,1,5,25,95,20,21
3state1ap0acc_030788_c,26,0,5,26,130,5,21
3state1ap0acc_030792,50,1,7,49,350,42,43
3state1ap0acc_030792_c,62,0,7,50,434,7,43
3state1ap0acc_030856,18,1,7,31,126,24,29
3state1ap0acc_030856_c,29,0,7,36,203,7,29
3state1ap0acc_030857,60,1,7,43,420,36,38
3state1ap0acc_030857_c,75,0,7,45,525,7,38
3state1ap0acc_030860,48,1,7,38,336,31,34
3state1ap0acc_030860_c,63,0,7,41,441,7,34
3state1ap0acc_030862,32,1,7,38,224,31,34
3state1ap0acc_030862_c,41,0,7,41,287,7,34
3state1ap0acc_030872,43,1,7,43,301,36,37
3state1ap0acc_030872_c,52,1,7,43,364,6,37
3state1ap0acc_030884,22,1,6,30,132,24,25
3state1ap0acc_030884_c,30,0,6,31,180,6,25
3state1ap0acc_030920,55,1,7,43,385,36,38
3state1ap0acc_030920_c,68,0,7,45,476,7,38
3state1ap0acc_030984,50,1,7,49,350,42,43
3state1ap0acc_030984_c,62,0,7,50,434,7,43
3state1ap0acc_030986,55,1,6,36,330,30,31
3state1ap0acc_030986_c,69,0,6,37,414,6,31
3state1ap0acc_031010,32,1,6,36,192,30,31
3state1ap0acc_031010_c,40,0,6,37,240,6,31
3state1ap0acc_031048,7,1,5,21,35,16,17
3state1ap0acc_031048_c,10,1,5,21,50,4,17
3state1ap0acc_031236,17,1,6,27,102,21,24
3state1ap0acc_031236_c,24,0,6,30,144,6,24
3state1ap0acc_031238,17,1,6,28,102,22,24
3state1ap0acc_031238_c,23,0,6,30,138,6,24
3state1ap0acc_031241,32,1,6,31,192,25,27
3state1ap0acc_031241_c,41,0,6,33,246,6,27
3state1ap0acc_031244,24,1,6,27,144,21,24
3state1ap0acc_031244_c,33,0,6,30,198,6,24
3state1ap0acc_031246,22,1,6,27,132,21,24
3state1ap0acc_031246_c,30,0,6,30,180,6,24
3state1ap0acc_031248,12,1,6,31,72,25,26
3state1ap0acc_031248_c,17,1,6,31,102,5,26
3state1ap0acc_031249,14,1,7,34,98,27,29
3state1ap0acc_031249_c,19,1,7,35,133,6,29
3state1ap0acc_031256,48,1,7,43,336,36,37
3state1ap0acc_031256_c,57,1,7,43,399,6,37
3state1ap0acc_031312,50,1,7,43,350,36,37
3state1ap0acc_031312_c,56,1,7,43,392,6,37
3state1ap0acc_031384,24,1,6,27,144,21,23
3state1ap0acc_031384_c,30,1,6,28,180,5,23
3state1ap0acc_031748,28,1,5,25,140,20,21
3state1ap0acc_031748_c,36,0,5,26,180,5,21
3state1ap0acc_031752,25,1,8,57,200,49,50
3state1ap0acc_031752_c,34,1,8,57,272,7,50
3state1ap0acc_031784,40,1,7,43,280,36,37
3state1ap0acc_031784_c,47,1,7,43,329,6,37
3state1ap0acc_031880,53,1,7,43,371,36,37
3state1ap0acc_031880_c,62,1,7,43,434,6,37
3state1ap0acc_031912,36,1,7,43,252,36,37
3state1ap0acc_031912_c,43,1,7,43,301,6,37
3state1ap0acc_061510,12,1,5,19,60,14,16
3state1ap0acc_061510_c,19,0,5,21,95,5,16
3state1ap0acc_061512,10,1,5,18,50,13,16
3state1ap0acc_061512_c,15,0,5,21,75,5,16
3state1ap0acc_061516,12,1,5,19,60,14,16
3state1ap0acc_061516_c,19,0,5,21,95,5,16
3state1ap0acc_061528,45,1,6,36,270,30,31
3state1ap0acc_061528_c,55,0,6,37,330,6,31
3state1ap0acc_061698,8,1,5,16,40,11,14
3state1ap0acc_061698_c,13,0,5,19,65,5,14
3state1ap0acc_061766,17,1,5,21,85,16,18
3state1ap0acc_061766_c,23,0,5,23,115,5,18
3state1ap0acc_061856,45,1,6,36,270,30,31
3state1ap0acc_061856_c,56,0,6,37,336,6,31
3state1ap0acc_061858,27,1,6,31,162,25,27
3state1ap0acc_061858_c,34,0,6,33,204,6,27
3state1ap0acc_069704,10,1,5,19,50,14,16
3state1ap0acc_069704_c,15,0,5,21,75,5,16
3state1ap0acc_069706,10,1,5,19,50,14,16
3state1ap0acc_069706_c,15,0,5,21,75,5,16
3state1ap0acc_069764,10,1,6,25,60,19,22
3state1ap0acc_069764_c,16,0,6,28,96,6,22
3state1ap0acc_069772,15,1,7,33,105,26,29
3state1ap0acc_069772_c,24,0,7,36,168,7,29
3state1ap0acc_069780,20,1,6,31,120,25,27
3state1ap0acc_069780_c,27,0,6,33,162,6,27
3state1ap0acc_069784,21,1,5,25,105,20,21
3state1ap0acc_069784_c,29,0,5,26,145,5,21
3state1ap0acc_069788,34,1,8,57,272,49,51
3state1ap0acc_069788_c,43,0,8,59,344,8,51
3state1ap0acc_069800,13,1,5,21,65,16,18
3state1ap0acc_069800_c,20,0,5,23,100,5,18
3state1ap0acc_069804,12,1,7,38,84,31,33
3state1ap0acc_069804_c,18,1,7,39,126,6,33
3state1ap0acc_069816,27,1,5,25,135,20,21
3state1ap0acc_069816_c,36,0,5,26,180,5,21
3state1ap0acc_069828,13,1,6,25,78,19,22
3state1ap0acc_069828_c,21,0,6,28,126,6,22
3state1ap0acc_069832,14,1,5,19,70,14,16
3state1ap0acc_069832_c,22,0,5,21,110,5,16
3state1ap0acc_069848,34,1,5,25,170,20,21
3state1ap0acc_069848_c,45,0,5,26,225,5,21
3state1ap0acc_069894,7,1,5,18,35,13,15
3state1ap0acc_069894_c,11,0,5,20,55,5,15
3state1ap0acc_070024,13,1,5,19,65,14,16
3state1ap0acc_070024_c,22,0,5,21,110,5,16
3state1ap0acc_070026,17,1,6,28,102,22,24
3state1ap0acc_070026_c,24,0,6,30,144,6,24
3state1ap0acc_070040,37,1,5,25,185,20,21
3state1ap0acc_070040_c,49,0,5,26,245,5,21
3state1ap0acc_070042,32,1,6,36,192,30,31
3state1ap0acc_070042_c,39,0,6,37,234,6,31
3state1ap0acc_070056,9,1,6,25,54,19,21
3state1ap0acc_070056_c,14,1,6,26,84,5,21
3state1ap0acc_070072,25,1,6,31,150,25,26
3state1ap0acc_070072_c,31,1,6,31,186,5,26
3state1ap0acc_070150,9,1,5,18,45,13,15
3state1ap0acc_070150_c,15,0,5,20,75,5,15
3state1ap0acc_070166,17,1,6,28,102,22,24
3state1ap0acc_070166_c,23,0,6,30,138,6,24
3state1ap0acc_070212,13,1,6,25,78,19,22
3state1ap0acc_070212_c,21,0,6,28,126,6,22
3state1ap0acc_070228,30,1,7,43,210,36,38
3state1ap0acc_070228_c,39,0,7,45,273,7,38
3state1ap0acc_070244,60,1,7,49,420,42,43
3state1ap0acc_070244_c,71,0,7,50,497,7,43
3state1ap0acc_070248,21,1,6,31,126,25,27
3state1ap0acc_070248_c,27,0,6,33,162,6,27
3state1ap0acc_070260,58,1,7,49,406,42,43
3state1ap0acc_070260_c,69,0,7,50,483,7,43
3state1ap0acc_070276,10,1,6,25,60,19,22
3state1ap0acc_070276_c,16,0,6,28,96,6,22
3state1ap0acc_070284,16,1,6,25,96,19,22
3state1ap0acc_070284_c,24,0,6,28,144,6,22
3state1ap0acc_070292,20,1,6,31,120,25,27
3state1ap0acc_070292_c,27,0,6,33,162,6,27
3state1ap0acc_070296,20,1,5,25,100,20,21
3state1ap0acc_070296_c,26,0,5,26,130,5,21
3state1ap0acc_070300,32,1,7,43,224,36,38
3state1ap0acc_070300_c,40,0,7,45,280,7,38
3state1ap0acc_070312,20,1,6,31,120,25,27
3state1ap0acc_070312_c,27,0,6,33,162,6,27
3state1ap0acc_070316,14,1,7,34,98,27,29
3state1ap0acc_070316_c,20,1,7,35,140,6,29
3state1ap0acc_070328,32,1,6,36,192,30,31
3state1ap0acc_070328_c,40,0,6,37,240,6,31
3state1ap0acc_070360,32,1,6,36,192,30,31
3state1ap0acc_070360_c,40,0,6,37,240,6,31
3state1ap0acc_070376,32,1,7,43,224,36,38
3state1ap0acc_070376_c,40,0,7,45,280,7,38
3state1ap0acc_070662,20,1,5,25,100,20,21
3state1ap0acc_070662_c,27,0,5,26,135,5,21
3state1ap0acc_070788,30,1,6,36,180,30,31
3state1ap0acc_070788_c,39,0,6,37,234,6,31
3state1ap0acc_070792,21,1,5,25,105,20,21
3state1ap0acc_070792_c,29,0,5,26,145,5,21
3state1ap0acc_070796,97,1,8,64,776,56,57
3state1ap0acc_070796_c,119,0,8,65,952,8,57
3state1ap0acc_070798,46,1,7,49,322,42,43
3state1ap0acc_070798_c,55,0,7,50,385,7,43
3state1ap0acc_070812,57,1,8,64,456,56,57
3state1ap0acc_070812_c,70,0,8,65,560,8,57
3state1ap0acc_070828,48,1,7,43,336,36,37
3state1ap0acc_070828_c,57,1,7,43,399,6,37
3state1ap0acc_071048,30,1,8,52,240,44,46
3state1ap0acc_071048_c,39,0,8,54,312,8,46
3state1ap0acc_071050,21,1,6,31,126,25,27
3state1ap0acc_071050_c,27,0,6,33,162,6,27
3state1ap0acc_071064,69,1,8,64,552,56,57
3state1ap0acc_071064_c,82,0,8,65,656,8,57
3state1ap0acc_071174,73,1,8,64,584,56,57
3state1ap0acc_071174_c,89,0,8,65,712,8,57
3state1ap0acc_071182,32,1,6,36,192,30,31
3state1ap0acc_071182_c,41,0,6,37,246,6,31
3state1ap0acc_071302,69,1,8,64,552,56,57
3state1ap0acc_071302_c,83,0,8,65,664,8,57
3state1ap0acc_071308,46,1,7,49,322,42,43
3state1ap0acc_071308_c,55,0,7,50,385,7,43
3state1ap0acc_071686,25,1,6,36,150,30,31
3state1ap0acc_071686_c,38,0,6,37,228,6,31
3state1ap0acc_071694,12,1,6,31,72,25,26
3state1ap0acc_071694_c,18,1,6,31,108,5,26
3state1ap0acc_071702,51,1,6,36,306,30,31
3state1ap0acc_071702_c,61,0,6,37,366,6,31
3state1ap0acc_071710,30,1,6,31,180,25,26
3state1ap0acc_071710_c,35,1,6,31,210,5,26
3state1ap0acc_071750,72,1,6,36,432,30,31
3state1ap0acc_071750_c,84,0,6,37,504,6,31
3state1ap0acc_071752,25,1,5,25,125,20,21
3state1ap0acc_071752_c,33,0,5,26,165,5,21
3state1ap0acc_071754,21,1,6,31,126,25,27
3state1ap0acc_071754_c,27,0,6,33,162,6,27
3state1ap0acc_071756,65,1,7,49,455,42,43
3state1ap0acc_071756_c,76,0,7,50,532,7,43
3state1ap0acc_071768,31,1,5,25,155,20,21
3state1ap0acc_071768_c,41,0,5,26,205,5,21
3state1ap0acc_071772,63,1,7,49,441,42,43
3state1ap0acc_071772_c,74,0,7,50,518,7,43
3state1ap0acc_071814,27,1,6,31,162,25,27
3state1ap0acc_071814_c,35,0,6,33,210,6,27
3state1ap0acc_071822,21,1,6,27,126,21,23
