name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
3state1ap0acc_030862,OK,,7,1,1,2,32,7,32,75,22630531,83.6,byte-equal
3state1ap0acc_030862_c,OK,,7,1,1,2,41,7,32,93,22631345,91.4,byte-equal
3state1ap0acc_030872,OK,,7,1,1,2,43,8,43,61,22633586,110.7,byte-equal
3state1ap0acc_030872_c,OK,,7,1,1,2,52,8,43,72,22636200,119.7,byte-equal
3state1ap0acc_030884,OK,,6,1,1,2,22,6,22,40,22636997,69.5,byte-equal
3state1ap0acc_030884_c,OK,,6,1,1,2,30,7,22,50,22637992,77.4,byte-equal
3state1ap0acc_030920,OK,,7,1,1,2,55,9,55,102,22640621,135.5,byte-equal
3state1ap0acc_030920_c,OK,,7,1,1,2,68,9,55,120,22643502,148.4,byte-equal
3state1ap0acc_030984,OK,,7,1,1,2,50,9,50,146,22645089,131.4,byte-equal
3state1ap0acc_030984_c,OK,,7,1,1,2,62,10,50,167,22647192,140.6,byte-equal
3state1ap0acc_030986,OK,,6,1,1,2,55,9,55,77,22648283,98.9,byte-equal
3state1ap0acc_030986_c,OK,,6,1,1,2,69,10,55,90,22649780,107.7,byte-equal
3state1ap0acc_031010,OK,,6,1,1,2,32,7,32,61,22650661,83.3,byte-equal
3state1ap0acc_031010_c,OK,,6,1,1,2,40,8,32,70,22651724,86.7,byte-equal
3state1ap0acc_031048,OK,,5,1,1,2,7,3,7,21,22651754,46.3,byte-equal
3state1ap0acc_031048_c,OK,,5,1,1,2,10,4,7,19,22651811,47.6,byte-equal
3state1ap0acc_031236,OK,,6,1,1,2,17,5,17,36,22652476,67.0,byte-equal
3state1ap0acc_031236_c,OK,,6,1,1,2,24,6,17,49,22653449,69.7,byte-equal
3state1ap0acc_031238,OK,,6,1,1,2,17,5,17,36,22654005,63.2,byte-equal
3state1ap0acc_031238_c,OK,,6,1,1,2,23,6,17,47,22654769,73.7,byte-equal
3state1ap0acc_031241,OK,,6,1,1,2,32,6,32,46,22655722,83.5,byte-equal
3state1ap0acc_031241_c,OK,,6,1,1,2,41,7,32,56,22657127,87.6,byte-equal
3state1ap0acc_031244,OK,,6,1,1,2,24,5,24,39,22657615,66.9,byte-equal
3state1ap0acc_031244_c,OK,,6,1,1,2,33,6,24,51,22658284,73.5,byte-equal
3state1ap0acc_031246,OK,,6,1,1,2,22,6,22,42,22658921,71.5,byte-equal
3state1ap0acc_031246_c,OK,,6,1,1,2,30,7,22,55,22659742,73.1,byte-equal
3state1ap0acc_031248,OK,,6,1,1,2,12,4,12,27,22660090,65.9,byte-equal
3state1ap0acc_031248_c,OK,,6,1,1,2,17,5,12,29,22660594,70.8,byte-equal
3state1ap0acc_031249,OK,,7,1,1,2,14,4,14,40,22661412,72.0,byte-equal
3state1ap0acc_031249_c,OK,,7,1,1,2,19,5,14,45,22662277,77.0,byte-equal
3state1ap0acc_031256,OK,,7,1,1,2,48,9,48,65,22665450,133.1,byte-equal
3state1ap0acc_031256_c,OK,,7,1,1,2,57,9,48,71,22668821,138.6,byte-equal
3state1ap0acc_031312,OK,,7,1,1,2,50,11,50,56,22671819,132.1,byte-equal
3state1ap0acc_031312_c,OK,,7,1,1,2,56,11,50,61,22674760,135.0,byte-equal
3state1ap0acc_031384,OK,,6,1,1,2,24,5,24,23,22675399,76.7,byte-equal
3state1ap0acc_031384_c,OK,,6,1,1,2,30,6,24,28,22676337,75.0,byte-equal
3state1ap0acc_031748,OK,,5,1,1,2,28,6,28,29,22676953,61.0,byte-equal
3state1ap0acc_031748_c,OK,,5,1,1,2,36,6,28,35,22677846,66.8,byte-equal
3state1ap0acc_031752,OK,,8,1,1,2,25,6,25,122,22680548,116.7,byte-equal
3state1ap0acc_031752_c,OK,,8,1,1,2,34,6,25,128,22683490,126.3,byte-equal
3state1ap0acc_031784,OK,,7,1,1,2,40,7,40,56,22685506,113.7,byte-equal
3state1ap0acc_031784_c,OK,,7,1,1,2,47,7,40,63,22687617,118.7,byte-equal
3state1ap0acc_031880,OK,,7,1,1,2,53,8,53,79,22690434,136.9,byte-equal
3state1ap0acc_031880_c,OK,,7,1,1,2,62,8,53,85,22693466,145.6,byte-equal
3state1ap0acc_031912,OK,,7,1,1,2,36,7,36,57,22695594,107.6,byte-equal
3state1ap0acc_031912_c,OK,,7,1,1,2,43,7,36,64,22697586,109.3,byte-equal
3state1ap0acc_061510,OK,,5,1,1,2,12,4,12,21,22697781,51.2,byte-equal
3state1ap0acc_061510_c,OK,,5,1,1,2,19,5,12,27,22698221,50.6,byte-equal
3state1ap0acc_061512,OK,,5,1,1,2,10,3,10,19,22698358,44.9,byte-equal
3state1ap0acc_061512_c,OK,,5,1,1,2,15,4,10,24,22698605,47.6,byte-equal
3state1ap0acc_061516,OK,,5,1,1,2,12,4,12,24,22698895,52.3,byte-equal
3state1ap0acc_061516_c,OK,,5,1,1,2,19,4,12,29,22699374,58.3,byte-equal
3state1ap0acc_061528,OK,,6,1,1,2,45,8,45,69,22701391,108.9,byte-equal
3state1ap0acc_061528_c,OK,,6,1,1,2,55,8,45,81,22703804,120.6,byte-equal
3state1ap0acc_061698,OK,,5,1,1,2,8,3,8,14,22703868,43.6,byte-equal
3state1ap0acc_061698_c,OK,,5,1,1,2,13,4,8,23,22704050,44.5,byte-equal
3state1ap0acc_061766,OK,,5,1,1,2,17,5,17,22,22704400,57.5,byte-equal
3state1ap0acc_061766_c,OK,,5,1,1,2,23,5,17,27,22704927,59.5,byte-equal
3state1ap0acc_061856,OK,,6,1,1,2,45,7,45,61,22706307,104.1,byte-equal
3state1ap0acc_061856_c,OK,,6,1,1,2,56,7,45,75,22708147,109.6,byte-equal
3state1ap0acc_061858,OK,,6,1,1,2,27,6,27,46,22708920,81.1,byte-equal
3state1ap0acc_061858_c,OK,,6,1,1,2,34,7,27,58,22710096,87.0,byte-equal
3state1ap0acc_069704,OK,,5,1,1,2,10,4,10,23,22710427,47.8,byte-equal
3state1ap0acc_069704_c,OK,,5,1,1,2,15,4,10,32,22710975,53.0,byte-equal
3state1ap0acc_069706,OK,,5,1,1,2,10,4,10,23,22711135,47.2,byte-equal
3state1ap0acc_069706_c,OK,,5,1,1,2,15,5,10,31,22711402,49.6,byte-equal
3state1ap0acc_069764,OK,,6,1,1,2,10,4,10,34,22711842,65.9,byte-equal
3state1ap0acc_069764_c,OK,,6,1,1,2,16,4,10,44,22712567,72.1,byte-equal
3state1ap0acc_069772,OK,,7,1,1,2,15,5,15,51,22713646,86.4,byte-equal
3state1ap0acc_069772_c,OK,,7,1,1,2,24,5,15,64,22715153,93.0,byte-equal
3state1ap0acc_069780,OK,,6,1,1,2,20,6,20,59,22715662,75.9,byte-equal
3state1ap0acc_069780_c,OK,,6,1,1,2,27,6,20,75,22716444,78.0,byte-equal
3state1ap0acc_069784,OK,,5,1,1,2,21,6,21,37,22717059,56.0,byte-equal
3state1ap0acc_069784_c,OK,,5,1,1,2,29,7,21,42,22717889,59.4,byte-equal
3state1ap0acc_069788,OK,,8,1,1,2,34,7,34,128,22720517,121.7,byte-equal
3state1ap0acc_069788_c,OK,,8,1,1,2,43,8,34,153,22723607,128.8,byte-equal
3state1ap0acc_069800,OK,,5,1,1,2,13,5,13,25,22723859,50.9,byte-equal
3state1ap0acc_069800_c,OK,,5,1,1,2,20,6,13,33,22724271,54.0,byte-equal
3state1ap0acc_069804,OK,,7,1,1,2,12,4,12,59,22725269,85.4,byte-equal
3state1ap0acc_069804_c,OK,,7,1,1,2,18,5,12,69,22726498,86.5,byte-equal
3state1ap0acc_069816,OK,,5,1,1,2,27,6,27,43,22726972,61.5,byte-equal
3state1ap0acc_069816_c,OK,,5,1,1,2,36,7,27,51,22727609,65.6,byte-equal
3state1ap0acc_069828,OK,,6,1,1,2,13,5,13,38,22728029,66.5,byte-equal
3state1ap0acc_069828_c,OK,,6,1,1,2,21,6,13,51,22728612,72.5,byte-equal
3state1ap0acc_069832,OK,,5,1,1,2,14,4,14,22,22728951,50.3,byte-equal
3state1ap0acc_069832_c,OK,,5,1,1,2,22,5,14,30,22729551,55.3,byte-equal
3state1ap0acc_069848,OK,,5,1,1,2,34,7,34,46,22730090,66.3,byte-equal
3state1ap0acc_069848_c,OK,,5,1,1,2,45,8,34,53,22730864,76.0,byte-equal
3state1ap0acc_069894,OK,,5,1,1,2,7,3,7,20,22731095,49.6,byte-equal
3state1ap0acc_069894_c,OK,,5,1,1,2,11,4,7,25,22731502,49.2,byte-equal
3state1ap0acc_070024,OK,,5,1,1,2,13,4,13,22,22731818,48.0,byte-equal
3state1ap0acc_070024_c,OK,,5,1,1,2,22,5,13,29,22732433,53.9,byte-equal
3state1ap0acc_070026,OK,,6,1,1,2,17,5,17,35,22733101,73.7,byte-equal
3state1ap0acc_070026_c,OK,,6,1,1,2,24,6,17,45,22734089,77.7,byte-equal
3state1ap0acc_070040,OK,,5,1,1,2,37,7,37,36,22735374,73.0,byte-equal
3state1ap0acc_070040_c,OK,,5,1,1,2,49,7,37,48,22736998,83.7,byte-equal
3state1ap0acc_070042,OK,,6,1,1,2,32,6,32,73,22738054,93.3,byte-equal
3state1ap0acc_070042_c,OK,,6,1,1,2,39,7,32,87,22739428,99.9,byte-equal
3state1ap0acc_070056,OK,,6,1,1,2,9,3,9,26,22739851,69.4,byte-equal
3state1ap0acc_070056_c,OK,,6,1,1,2,14,4,9,29,22740385,65.9,byte-equal
3state1ap0acc_070072,OK,,6,1,1,2,25,6,25,45,22741322,78.8,byte-equal
3state1ap0acc_070072_c,OK,,6,1,1,2,31,6,25,47,22742395,80.0,byte-equal
3state1ap0acc_070150,OK,,5,1,1,2,9,3,9,18,22742611,48.7,byte-equal
3state1ap0acc_070150_c,OK,,5,1,1,2,15,4,9,23,22743041,51.2,byte-equal
3state1ap0acc_070166,OK,,6,1,1,2,17,5,17,38,22743586,71.6,byte-equal
3state1ap0acc_070166_c,OK,,6,1,1,2,23,6,17,49,22744502,83.7,byte-equal
3state1ap0acc_070212,OK,,6,1,1,2,13,5,13,38,22744880,73.1,byte-equal
3state1ap0acc_070212_c,OK,,6,1,1,2,21,6,13,51,22745569,74.1,byte-equal
3state1ap0acc_070228,OK,,7,1,1,2,30,8,30,89,22746816,103.8,byte-equal
3state1ap0acc_070228_c,OK,,7,1,1,2,39,8,30,110,22748560,114.9,byte-equal
3state1ap0acc_070244,OK,,7,1,1,2,60,10,60,140,22751015,160.3,byte-equal
3state1ap0acc_070244_c,OK,,7,1,1,2,71,10,60,166,22753875,169.3,byte-equal
3state1ap0acc_070248,OK,,6,1,1,2,21,6,21,46,22754628,81.4,byte-equal
3state1ap0acc_070248_c,OK,,6,1,1,2,27,7,21,55,22755666,85.0,byte-equal
3state1ap0acc_070260,OK,,7,1,1,2,58,9,58,140,22756755,134.2,byte-equal
3state1ap0acc_070260_c,OK,,7,1,1,2,69,9,58,166,22757739,134.2,byte-equal
3state1ap0acc_070276,OK,,6,1,1,2,10,4,10,34,22757962,68.1,byte-equal
3state1ap0acc_070276_c,OK,,6,1,1,2,16,5,10,45,22758340,73.0,byte-equal
3state1ap0acc_070284,OK,,6,1,1,2,16,4,16,40,22758838,68.9,byte-equal
3state1ap0acc_070284_c,OK,,6,1,1,2,24,5,16,51,22759565,75.0,byte-equal
3state1ap0acc_070292,OK,,6,1,1,2,20,6,20,59,22759902,80.1,byte-equal
3state1ap0acc_070292_c,OK,,6,1,1,2,27,7,20,72,22760496,89.0,byte-equal
3state1ap0acc_070296,OK,,5,1,1,2,20,5,20,34,22760888,57.4,byte-equal
3state1ap0acc_070296_c,OK,,5,1,1,2,26,6,20,38,22761454,62.0,byte-equal
3state1ap0acc_070300,OK,,7,1,1,2,32,6,32,92,22763235,118.0,byte-equal
3state1ap0acc_070300_c,OK,,7,1,1,2,40,7,32,109,22765285,114.1,byte-equal
3state1ap0acc_070312,OK,,6,1,1,2,20,6,20,44,22765730,76.8,byte-equal
3state1ap0acc_070312_c,OK,,6,1,1,2,27,7,20,52,22766347,85.7,byte-equal
3state1ap0acc_070316,OK,,7,1,1,2,14,4,14,47,22767230,78.3,byte-equal
3state1ap0acc_070316_c,OK,,7,1,1,2,20,5,14,54,22768160,82.3,byte-equal
3state1ap0acc_070328,OK,,6,1,1,2,32,6,32,62,22769120,90.6,byte-equal
3state1ap0acc_070328_c,OK,,6,1,1,2,40,7,32,71,22770338,96.9,byte-equal
3state1ap0acc_070360,OK,,6,1,1,2,32,6,32,76,22771401,94.2,byte-equal
3state1ap0acc_070360_c,OK,,6,1,1,2,40,7,32,88,22772596,102.1,byte-equal
3state1ap0acc_070376,OK,,7,1,1,2,32,7,32,75,22774155,109.1,byte-equal
3state1ap0acc_070376_c,OK,,7,1,1,2,40,8,32,88,22776012,113.7,byte-equal
3state1ap0acc_070662,OK,,5,1,1,2,20,6,20,34,22776312,56.9,byte-equal
3state1ap0acc_070662_c,OK,,5,1,1,2,27,6,20,42,22776857,67.3,byte-equal
3state1ap0acc_070788,OK,,6,1,1,2,30,8,30,70,22777541,92.3,byte-equal
3state1ap0acc_070788_c,OK,,6,1,1,2,39,8,30,85,22778440,94.3,byte-equal
3state1ap0acc_070792,OK,,5,1,1,2,21,6,21,34,22778821,59.7,byte-equal
3state1ap0acc_070792_c,OK,,5,1,1,2,29,6,21,43,22779470,66.8,byte-equal
3state1ap0acc_070796,OK,,8,1,1,2,97,10,97,255,22785964,273.8,byte-equal
3state1ap0acc_070796_c,OK,,8,1,1,2,119,11,97,299,22793380,295.7,byte-equal
3state1ap0acc_070798,OK,,7,1,1,2,46,9,46,118,22795188,135.2,byte-equal
3state1ap0acc_070798_c,OK,,7,1,1,2,55,10,46,138,22797316,141.5,byte-equal
3state1ap0acc_070812,OK,,8,1,1,2,57,9,57,190,22799555,143.4,byte-equal
3state1ap0acc_070812_c,OK,,8,1,1,2,70,9,57,219,22802007,158.4,byte-equal
3state1ap0acc_070828,OK,,7,1,1,2,48,9,48,100,22804771,144.3,byte-equal
3state1ap0acc_070828_c,OK,,7,1,1,2,57,9,48,110,22807683,146.0,byte-equal
3state1ap0acc_071048,OK,,8,1,1,2,30,6,30,102,22810489,116.1,byte-equal
3state1ap0acc_071048_c,OK,,8,1,1,2,39,6,30,124,22813662,121.8,byte-equal
3state1ap0acc_071050,OK,,6,1,1,2,21,5,21,40,22814425,87.2,byte-equal
3state1ap0acc_071050_c,OK,,6,1,1,2,27,6,21,49,22815335,81.7,byte-equal
3state1ap0acc_071064,OK,,8,1,1,2,69,9,69,173,22820339,192.5,byte-equal
3state1ap0acc_071064_c,OK,,8,1,1,2,82,9,69,197,22825765,202.3,byte-equal
3state1ap0acc_071174,OK,,8,1,1,2,73,10,73,203,22830265,201.1,byte-equal
3state1ap0acc_071174_c,OK,,8,1,1,2,89,10,73,232,22835408,219.5,byte-equal
3state1ap0acc_071182,OK,,6,1,1,2,32,8,32,68,22835907,90.5,byte-equal
3state1ap0acc_071182_c,OK,,6,1,1,2,41,9,32,80,22836635,95.2,byte-equal
3state1ap0acc_071302,OK,,8,1,1,2,69,10,69,197,22837897,150.8,byte-equal
3state1ap0acc_071302_c,OK,,8,1,1,2,83,11,69,223,22839601,163.8,byte-equal
3state1ap0acc_071308,OK,,7,1,1,2,46,9,46,119,22841255,130.3,byte-equal
3state1ap0acc_071308_c,OK,,7,1,1,2,55,10,46,137,22843377,142.7,byte-equal
3state1ap0acc_071686,OK,,6,1,1,2,25,6,25,50,22844696,99.7,byte-equal
3state1ap0acc_071686_c,OK,,6,1,1,2,38,6,25,60,22846512,97.3,byte-equal
3state1ap0acc_071694,OK,,6,1,1,2,12,4,12,42,22847020,73.4,byte-equal
3state1ap0acc_071694_c,OK,,6,1,1,2,18,5,12,44,22847659,77.4,byte-equal
3state1ap0acc_071702,OK,,6,1,1,2,51,8,51,108,22849499,122.8,byte-equal
3state1ap0acc_071702_c,OK,,6,1,1,2,61,8,51,124,22851494,133.9,byte-equal
3state1ap0acc_071710,OK,,6,1,1,2,30,8,30,57,22852597,89.4,byte-equal
3state1ap0acc_071710_c,OK,,6,1,1,2,35,8,30,60,22853770,94.7,byte-equal
3state1ap0acc_071750,OK,,6,1,1,2,72,9,72,114,22855480,142.9,byte-equal
3state1ap0acc_071750_c,OK,,6,1,1,2,84,9,72,126,22857205,158.1,byte-equal
3state1ap0acc_071752,OK,,5,1,1,2,25,5,25,30,22857600,64.4,byte-equal
3state1ap0acc_071752_c,OK,,5,1,1,2,33,6,25,35,22858186,69.7,byte-equal
3state1ap0acc_071754,OK,,6,1,1,2,21,5,21,54,22858917,86.3,byte-equal
3state1ap0acc_071754_c,OK,,6,1,1,2,27,6,21,66,22859888,90.7,byte-equal
3state1ap0acc_071756,OK,,7,1,1,2,65,8,65,168,22862619,171.7,byte-equal
3state1ap0acc_071756_c,OK,,7,1,1,2,76,8,65,194,22865716,181.6,byte-equal
3state1ap0acc_071768,OK,,5,1,1,2,31,6,31,46,22866042,70.7,byte-equal
3state1ap0acc_071768_c,OK,,5,1,1,2,41,6,31,55,22866518,78.5,byte-equal
3state1ap0acc_071772,OK,,7,1,1,2,63,8,63,165,22867857,157.8,byte-equal
3state1ap0acc_071772_c,OK,,7,1,1,2,74,8,63,191,22869050,160.1,byte-equal
3state1ap0acc_071814,OK,,6,1,1,2,27,7,27,64,22869857,91.8,byte-equal
3state1ap0acc_071814_c,OK,,6,1,1,2,35,8,27,79,22870889,98.2,byte-equal
3state1ap0acc_071822,OK,,6,1,1,2,21,5,21,32,22871891,80.7,byte-equal
3state1ap0acc_071822_c,OK,,6,1,1,2,25,5,21,36,22872900,83.4,byte-equal
3state1ap0acc_071880,OK,,5,1,1,2,22,6,22,28,22873284,61.7,byte-equal
3state1ap0acc_071880_c,OK,,5,1,1,2,31,7,22,38,22873845,72.7,byte-equal
3state1ap0acc_071896,OK,,5,1,1,2,34,7,34,48,22874130,69.8,byte-equal
3state1ap0acc_071896_c,OK,,5,1,1,2,45,8,34,55,22874501,72.4,byte-equal
3state1ap0acc_071942,OK,,6,1,1,2,51,8,51,88,22875969,126.5,byte-equal
3state1ap0acc_071942_c,OK,,6,1,1,2,61,9,51,102,22877642,130.4,byte-equal
3state1ap0acc_071946,OK,,6,1,1,2,12,4,12,42,22878126,77.3,byte-equal
3state1ap0acc_071946_c,OK,,6,1,1,2,17,5,12,43,22878750,81.0,byte-equal
3state1ap0acc_071950,OK,,6,1,1,2,30,8,30,53,22879517,89.5,byte-equal
3state1ap0acc_071950_c,OK,,6,1,1,2,35,8,30,54,22880423,91.7,byte-equal
3state1ap0acc_071958,OK,,6,1,1,2,35,7,35,66,22881425,97.7,byte-equal
3state1ap0acc_071958_c,OK,,6,1,1,2,45,8,35,77,22882763,111.7,byte-equal
3state1ap0acc_071962,OK,,6,1,1,2,30,8,30,47,22883931,98.7,byte-equal
3state1ap0acc_071962_c,OK,,6,1,1,2,35,8,30,45,22885144,93.6,byte-equal
3state1ap0acc_071966,OK,,6,1,1,2,14,4,14,44,22885542,71.7,byte-equal
3state1ap0acc_071966_c,OK,,6,1,1,2,19,5,14,43,22886050,79.6,byte-equal
3state1ap0acc_072198,OK,,7,1,1,2,12,4,12,64,22886860,87.7,byte-equal
3state1ap0acc_072198_c,OK,,7,1,1,2,18,5,12,73,22887932,89.3,byte-equal
3state1ap0acc_072206,OK,,7,1,1,2,30,8,30,59,22889932,106.5,byte-equal
3state1ap0acc_072206_c,OK,,7,1,1,2,36,8,30,68,22891990,115.5,byte-equal
3state1ap0acc_072326,OK,,6,1,1,2,11,4,11,34,22892255,71.0,byte-equal
3state1ap0acc_072326_c,OK,,6,1,1,2,15,5,11,39,22892611,73.0,byte-equal
3state1ap0acc_072334,OK,,6,1,1,2,11,4,11,25,22892842,71.7,byte-equal
3state1ap0acc_072334_c,OK,,6,1,1,2,11,4,11,25,22893408,72.4,byte-equal
3state1ap0acc_072710,OK,,6,1,1,2,77,10,77,124,22895495,159.0,byte-equal
3state1ap0acc_072710_c,OK,,6,1,1,2,99,10,77,149,22898214,182.0,byte-equal
3state1ap0acc_072838,OK,,6,1,1,2,55,9,55,91,22899054,115.1,byte-equal
3state1ap0acc_072838_c,OK,,6,1,1,2,69,10,55,107,22900330,126.3,byte-equal
3state1ap0acc_072966,OK,,7,1,1,2,72,10,72,159,22904153,196.4,byte-equal
3state1ap0acc_072966_c,OK,,7,1,1,2,84,10,72,180,22908059,199.0,byte-equal
3state1ap0acc_073222,OK,,7,1,1,2,48,10,48,92,22910167,141.0,byte-equal
3state1ap0acc_073222_c,OK,,7,1,1,2,57,10,48,102,22912433,146.9,byte-equal
3state1ap0acc_073350,OK,,6,1,1,2,26,6,26,44,22912875,84.9,byte-equal
3state1ap0acc_073350_c,OK,,6,1,1,2,33,7,26,53,22913484,91.5,byte-equal
3state1ap0acc_073800,OK,,4,1,1,2,12,4,12,12,22913646,34.0,byte-equal
3state1ap0acc_073800_c,OK,,4,1,1,2,20,5,12,17,22913992,38.5,byte-equal
3state1ap0acc_073801,OK,,4,1,1,2,11,4,11,12,22914083,35.3,byte-equal
3state1ap0acc_073801_c,OK,,4,1,1,2,16,5,11,16,22914307,39.0,byte-equal
3state1ap0acc_073802,OK,,4,1,1,2,16,4,16,15,22914463,38.4,byte-equal
3state1ap0acc_073802_c,OK,,4,1,1,2,24,5,16,17,22914754,43.1,byte-equal
3state1ap0acc_073804,OK,,4,1,1,2,14,5,14,12,22914920,36.6,byte-equal
3state1ap0acc_073804_c,OK,,4,1,1,2,23,6,14,14,22915244,43.6,byte-equal
3state1ap0acc_073806,OK,,5,1,1,2,11,4,11,13,22915511,50.2,byte-equal
3state1ap0acc_073806_c,OK,,5,1,1,2,15,5,11,14,22915918,53.5,byte-equal
3state1ap0acc_073816,OK,,4,1,1,2,15,4,15,15,22916125,39.3,byte-equal
3state1ap0acc_073816_c,OK,,4,1,1,2,21,5,15,18,22916452,42.2,byte-equal
3state1ap0acc_073828,OK,,4,1,1,2,21,5,21,13,22916703,41.3,byte-equal
3state1ap0acc_073828_c,OK,,4,1,1,2,30,6,21,17,22917111,48.0,byte-equal
3state1ap0acc_073830,OK,,6,1,1,2,24,6,24,46,22918405,97.9,byte-equal
3state1ap0acc_073830_c,OK,,6,1,1,2,32,7,24,54,22920020,100.7,byte-equal
3state1ap0acc_073832,OK,,6,1,1,2,22,6,22,59,22920333,88.7,byte-equal
3state1ap0acc_073832_c,OK,,6,1,1,2,28,6,22,70,22920737,88.5,byte-equal
3state1ap0acc_073834,OK,,5,1,1,2,21,5,21,34,22921022,63.5,byte-equal
3state1ap0acc_073834_c,OK,,5,1,1,2,27,6,21,39,22921433,68.0,byte-equal
3state1ap0acc_073836,OK,,7,1,1,2,14,4,14,42,22922660,98.7,byte-equal
3state1ap0acc_073836_c,OK,,7,1,1,2,20,5,14,46,22924110,96.5,byte-equal
3state1ap0acc_073860,OK,,4,1,1,2,10,4,10,12,22924259,35.6,byte-equal
3state1ap0acc_073860_c,OK,,4,1,1,2,15,4,10,15,22924568,42.6,byte-equal
3state1ap0acc_073862,OK,,4,1,1,2,10,4,10,12,22924651,36.1,byte-equal
3state1ap0acc_073862_c,OK,,4,1,1,2,14,5,10,15,22924833,38.1,byte-equal
3state1ap0acc_073865,OK,,4,1,1,2,13,4,13,13,22924971,37.3,byte-equal
3state1ap0acc_073865_c,OK,,4,1,1,2,21,5,13,17,22925289,39.8,byte-equal
3state1ap0acc_073868,OK,,4,1,1,2,14,4,14,13,22925441,39.1,byte-equal
3state1ap0acc_073868_c,OK,,4,1,1,2,21,5,14,18,22925735,43.6,byte-equal
3state1ap0acc_073869,OK,,5,1,1,2,9,3,9,15,22925873,56.8,byte-equal
3state1ap0acc_073869_c,OK,,5,1,1,2,13,4,9,18,22926086,51.2,byte-equal
3state1ap0acc_073880,OK,,4,1,1,2,13,5,13,16,22926246,37.6,byte-equal
3state1ap0acc_073880_c,OK,,4,1,1,2,19,6,13,20,22926524,40.4,byte-equal
3state1ap0acc_073892,OK,,4,1,1,2,22,6,22,16,22926838,39.2,byte-equal
3state1ap0acc_073892_c,OK,,4,1,1,2,30,7,22,19,22927286,44.0,byte-equal
3state1ap0acc_073894,OK,,5,1,1,2,21,5,21,31,22927679,59.5,byte-equal
3state1ap0acc_073894_c,OK,,5,1,1,2,27,6,21,37,22928230,63.0,byte-equal
3state1ap0acc_073928,OK,,4,1,1,2,16,4,16,13,22928387,37.7,byte-equal
3state1ap0acc_073928_c,OK,,4,1,1,2,25,5,16,19,22928778,48.5,byte-equal
3state1ap0acc_073990,OK,,4,1,1,2,7,3,7,11,22928840,35.9,byte-equal
3state1ap0acc_073990_c,OK,,4,1,1,2,11,4,7,13,22928998,38.5,byte-equal
3state1ap0acc_073992,OK,,4,1,1,2,7,3,7,10,22929086,36.4,byte-equal
3state1ap0acc_073993,OK,,4,1,1,2,5,3,5,10,22929169,34.3,byte-equal
3state1ap0acc_073993_c,OK,,4,1,1,2,8,4,5,11,22929340,35.2,byte-equal
3state1ap0acc_073994,OK,,5,1,1,2,10,4,10,18,22929488,49.6,byte-equal
3state1ap0acc_073994_c,OK,,5,1,1,2,15,4,10,23,22929772,54.3,byte-equal
3state1ap0acc_073996,OK,,4,1,1,2,7,3,7,10,22929827,34.9,byte-equal
3state1ap0acc_073996_c,OK,,4,1,1,2,10,4,7,13,22929985,35.8,byte-equal
3state1ap0acc_074008,OK,,4,1,1,2,11,4,11,11,22930131,38.5,byte-equal
3state1ap0acc_074008_c,OK,,4,1,1,2,16,5,11,13,22930398,42.7,byte-equal
3state1ap0acc_074020,OK,,4,1,1,2,13,4,13,11,22930557,36.0,byte-equal
3state1ap0acc_074020_c,OK,,4,1,1,2,19,5,13,15,22930806,40.3,byte-equal
3state1ap0acc_074022,OK,,5,1,1,2,17,5,17,23,22931196,59.5,byte-equal
3state1ap0acc_074022_c,OK,,5,1,1,2,22,6,17,29,22931774,62.9,byte-equal
3state1ap0acc_074056,OK,,5,1,1,2,11,4,11,21,22931943,52.4,byte-equal
3state1ap0acc_074056_c,OK,,5,1,1,2,19,5,11,28,22932415,58.8,byte-equal
3state1ap0acc_074058,OK,,4,1,1,2,8,3,8,8,22932511,36.4,byte-equal
3state1ap0acc_074060,OK,,5,1,1,2,24,6,24,21,22932997,61.3,byte-equal
3state1ap0acc_074060_c,OK,,5,1,1,2,37,7,24,27,22933867,69.0,byte-equal
3state1ap0acc_074062,OK,,5,1,1,2,15,5,15,12,22934158,54.1,byte-equal
3state1ap0acc_074062_c,OK,,5,1,1,2,18,6,15,14,22934573,60.3,byte-equal
3state1ap0acc_074084,OK,,5,1,1,2,37,7,37,24,22935828,82.3,byte-equal
3state1ap0acc_074084_c,OK,,5,1,1,2,49,7,37,31,22937467,96.4,byte-equal
3state1ap0acc_074086,OK,,7,1,1,2,40,7,40,87,22939880,134.0,byte-equal
3state1ap0acc_074086_c,OK,,7,1,1,2,49,8,40,102,22942561,141.2,byte-equal
3state1ap0acc_074088,OK,,5,1,1,2,9,3,9,16,22942685,58.0,byte-equal
3state1ap0acc_074088_c,OK,,5,1,1,2,13,4,9,18,22942880,56.8,byte-equal
3state1ap0acc_074092,OK,,7,1,1,2,40,8,40,58,22945225,123.8,byte-equal
3state1ap0acc_074092_c,OK,,7,1,1,2,48,8,40,63,22947750,135.2,byte-equal
3state1ap0acc_074244,OK,,4,1,1,2,10,3,10,10,22947853,36.5,byte-equal
3state1ap0acc_074244_c,OK,,4,1,1,2,18,4,10,15,22948093,38.8,byte-equal
3state1ap0acc_074245,OK,,5,1,1,2,9,3,9,19,22948251,52.2,byte-equal
3state1ap0acc_074245_c,OK,,5,1,1,2,17,4,9,25,22948614,58.8,byte-equal
